File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_3,1978.0,50.18433838844697,79.54921726197001,32.30470933689915,204.16652224137047,2.4624650366721346
image_3,2053.0,51.1269086229677,80.33443952607625,33.06921265130976,200.8528137423857,2.429281893498437
image_3,697.0,29.790064831759068,33.85121677246375,28.3498873717208,130.67514421272202,1.1940511907017508
image_3,4004.0,71.40063821227085,108.6207838546898,58.695068776169634,421.2975105768082,1.8505947112679788
image_3,1245.0,39.81435963562993,53.15858234713277,30.41846860956369,143.29646455628165,1.747575889813845
image_3,2091.0,51.597905849377504,78.04069996966011,35.0248337132953,200.75230867899737,2.2281533328175698
image_3,1931.0,49.58452945106567,73.15107129253892,34.27959616361081,195.2020561473032,2.1339537065547978
image_3,1732.0,46.96009892963709,77.64393776852165,28.610077409260747,189.78174593052023,2.7138667490423924
image_3,1436.0,42.75946662716566,56.78580823246095,33.215885652988284,154.56854249492383,1.7095978961907399
image_3,1179.0,38.7446696107059,48.64580471824908,32.51085642284645,138.5685424949238,1.4962941635725127
image_3,2274.0,53.80842614988623,85.56772935453915,41.95661086864006,252.30865786510145,2.0394337765373627
image_3,1518.0,43.963366896860585,70.74982145644833,29.50992423089761,213.817279836453,2.3974924809319416
image_3,958.0,34.92511251028815,40.459645142210704,31.585706457434647,125.7401153701776,1.2809479248702165
image_3,203.0,16.07692842495848,28.56808042574965,12.64298142402445,86.4619407771256,2.2595999683637915
image_3,1282.0,40.4016471984804,50.33380327797929,33.36000056663501,148.61017305526642,1.5088070270694367
image_3,48.0,7.817640190446719,13.376141385611929,5.084940452935276,30.9350288425444,2.6305404182050087
image_3,1408.0,42.34053942720982,64.1669839206772,29.423541391728907,186.9594154601839,2.1808042433231654
image_3,3211.0,63.94037987175715,105.21895359373664,45.88814734360896,276.35028842544403,2.2929440320582244
image_3,877.0,33.416030295843605,42.95637919036382,28.084560643447396,137.18986283848344,1.5295371622766072
image_3,2004.0,50.51308788471822,82.56874813067898,31.382657643680083,208.30865786510145,2.6310310958417786
image_3,2268.0,53.73739189297662,91.20513362148854,32.25146118256163,220.7523086789973,2.8279380306279944
image_3,360.0,21.40948939383325,25.13848848124666,20.69462509902849,90.4619407771256,1.2147351479407467
image_3,10.0,3.5682482323055424,4.569200140512701,2.7572468289833445,9.242640687119284,1.6571603573835507
image_3,1010.0,35.86045091995518,46.46155153870538,29.81879170592768,152.5096679918781,1.5581299201157532
image_3,628.0,28.27710087851444,35.79675953894573,24.053968193984137,120.8111831820431,1.4881852029678184
image_3,2312.0,54.25615013459485,92.82776880510268,32.39221325179226,228.9655121145938,2.865743321814125
image_3,897.0,33.79490896018868,48.784095609806286,27.386017294909188,181.40916292848976,1.7813505003107848
image_3,18.0,4.787307364817192,7.347859850544,4.07752861024675,14.035533905932738,1.8020375950469045
image_3,1624.0,45.472420439755616,82.02554259110762,25.38682400222618,191.72287142747453,3.2310281342760625
image_3,868.0,33.244126170349574,41.04982648602983,28.68027067695685,121.8761543394987,1.43129145984704
image_3,2265.0,53.70183952924838,97.45268053658911,30.17763430460989,233.7645019878171,3.229301526849717
image_3,732.0,30.52886088189566,38.06445196151856,26.79921988879489,123.29646455628166,1.4203567163323962
image_3,19.0,4.918490759365935,6.146705083650529,4.047058368070484,14.863961030678928,1.5188081131088538
image_3,2512.0,56.554201757028885,67.35954938851168,53.256411115542136,231.55129855222071,1.2648157841949237
image_3,45.0,7.569397566060481,14.425580105161195,5.474197307408796,33.21320343559643,2.635195499007237
image_3,77.0,9.901487006738307,15.009717705129004,8.061723767157368,35.59188309203678,1.8618496662310668
image_3,518.0,25.68147355921802,30.17075761728671,24.20112347617857,105.9827560572969,1.2466676452844894
image_3,2252.0,53.54750652218632,85.1728526578112,34.18060371605825,222.10764773832477,2.491847521633929
image_3,551.0,26.486883341553696,35.29122689252872,22.76299301742358,111.26093065034893,1.55037726653589
image_3,1314.0,40.90277205498429,58.34191895644283,29.97258354605671,171.06601717798213,1.9465095114938291
image_3,2049.0,51.07707731617333,78.85816754867973,33.70889839918117,200.89444430272832,2.339387262521616
image_3,1292.0,40.55891383898033,57.37260614997784,30.0784516381874,156.08326112068522,1.907432165728171
image_3,1223.0,39.46101827387509,55.642439120505074,29.351275616541347,151.0538238691624,1.8957417676643311
image_3,751.0,30.922530590107066,40.8811711496218,25.1189200891566,119.74011537017762,1.62750512380783
image_3,183.0,15.26443044094783,20.216639224019747,15.156183749330374,68.94112549695429,1.3338871815217306
image_3,563.0,26.77375326109316,33.31461201579856,23.72113326157948,107.87615433949868,1.4044275055676785
image_3,2120.0,51.95447848683061,84.64755727463694,32.84255650930931,213.33809511662423,2.577374183725416
image_3,2026.0,50.78959851813597,74.33691479359028,35.123442319065774,196.44469683442247,2.1164473037210985
image_3,1826.0,48.21758401959193,60.29897836369375,51.88810497515068,223.3086578651014,1.1620963685717767
image_3,1903.0,49.223722468247104,74.09392852476434,33.111473998257466,189.75230867899737,2.237711571785165
image_3,555.0,26.582850624566497,31.25930546054548,23.045808622322262,97.36143571373724,1.3563987262424626
image_3,1418.0,42.490630431125176,58.567276184603614,31.944926930825865,157.29036790187178,1.8333826936410365
image_3,862.0,33.12902786925252,40.63253323714961,27.87809105575238,115.63961030678928,1.4575077309235445
image_3,781.0,31.534109856442157,34.78621599053458,29.298039093654403,111.39696961967,1.1873223282738008
image_3,1105.0,37.50906153094682,47.96846660977663,30.928844131809303,141.12489168102783,1.550929818306486
image_3,5396.0,82.88787959280258,113.2103679122204,71.7252961257067,424.78888860545663,1.5783882957249338
image_3,924.0,34.29975713230766,44.61210485515636,27.477559571391406,123.63961030678928,1.623583227587824
image_3,801.0,31.935323316554435,36.441302639643446,28.95007838489238,111.15432893255073,1.258763522335068
image_3,1063.0,36.78931415579092,57.37228734588746,25.551464060521887,161.3319984622144,2.2453620352240447
image_3,2018.0,50.68922371940173,82.91861776818797,31.705960102585266,209.82947314527271,2.61523756101071
image_3,848.0,32.85889733292062,35.674467148483444,31.75122953822484,123.49747468305831,1.1235617539010725
image_3,137.0,13.207339536360733,25.086184868056247,7.446011832210594,60.76955262170047,3.369076686063845
image_3,1810.0,48.0058702240741,76.25964862703705,30.8150180505326,186.55129855222071,2.4747559291375785
image_3,1949.0,49.81509683508437,83.4184246484752,30.189904735888653,197.88225099390857,2.763123149219826
image_3,967.0,35.088782249586586,43.58990988457751,29.57932352743148,126.46803743153546,1.4736614866852107
image_3,1444.0,42.87840834962948,74.77714499125608,28.68905740522372,228.4091629284897,2.606469216992839
image_3,1839.0,48.3889194213713,80.43146850324771,29.64804374163058,192.95331880577405,2.7128760738540434
image_3,1044.0,36.45904667847899,48.16526297618266,28.616590484921943,131.25483399593904,1.6831237460507706
image_3,200.0,15.957691216057308,21.28317480709452,12.864543137269084,62.76955262170047,1.6544058020557553
image_3,1001.0,35.700319106135424,45.94575792749382,29.41130051344246,149.01828996322965,1.5621804247144486
image_3,1068.0,36.87573502694087,46.42062602336309,30.277986864893048,131.25483399593904,1.5331477033298813
image_3,481.0,24.747287144606645,42.16879482511542,16.63073992145096,110.4619407771256,2.5355934266475124
image_3,1194.0,38.990357992890814,52.5101127625003,29.75111961525166,142.15432893255073,1.7649793836861667
image_3,1895.0,49.12014797690591,78.66765532808482,31.16710310631979,200.1370849898476,2.524060547421659
image_3,909.0,34.02021084832166,38.79979440461457,31.147370465423943,120.08326112068524,1.2456844293705445
image_3,1807.0,47.966069855017714,80.408567818511,29.467338314155292,201.65790027001893,2.7287353530632577
image_3,1503.0,43.74561733176193,62.78418905859376,31.22395634306355,172.12489168102786,2.0107698194543935
image_3,473.0,24.54062559633988,29.583688718731484,24.843522452089285,101.21930009000629,1.1908008929000953
image_3,941.0,34.61384710770804,43.59548053497231,29.341117028733944,125.29646455628166,1.485815297770667
image_3,1056.0,36.667982753900326,46.94512783131403,29.452674104879065,133.1543289325507,1.5939173354563825
image_3,943.0,34.65061169280073,43.61826217820563,29.38978697188739,130.8111831820431,1.4841299196870124
image_3,1941.0,49.71275446332612,83.1719831684168,30.45592360947304,202.5512985522207,2.7308967619864566
image_3,1307.0,40.79367702192164,51.954592726570766,32.91163315748028,144.2670273047588,1.5786087696703173
image_3,779.0,31.493707392885515,37.94299046726098,27.25733822299356,114.9116882454314,1.3920284569552461
image_3,1020.0,36.03754064347158,46.35435292876082,28.882389027371545,128.2253967444162,1.6049348578758935
image_3,1275.0,40.29119531035698,52.11795795739535,31.88647315688901,143.61017305526642,1.6344848707777317
image_3,1830.0,48.27036737860349,77.73322792271064,30.69943464893652,192.3086578651014,2.5320735971730164
image_3,2487.0,56.2720778695469,111.9063089026834,38.96704183811645,285.0132393293463,2.871819456236471
image_3,991.0,35.52154823248202,45.31370435308676,28.89784522588283,129.95331880577405,1.5680651619138994
image_3,1684.0,46.304809613408565,83.85464203126023,27.204014100951245,238.93607486307096,3.0824363536970845
image_3,1154.0,38.33168969174693,46.33391455330822,33.09439441627244,138.71067811865476,1.4000532528410894
image_3,898.0,33.813741454801715,45.59295693199765,29.25833151225667,162.64570696119915,1.5582897101599318
image_3,34.0,6.579524642479541,8.398030132749893,6.049885748597714,23.31370849898476,1.3881303683621544
image_3,1860.0,48.66441773213158,79.04468870640463,30.563833099721645,194.953318805774,2.5862164751555494
image_3,1698.0,46.49688964823676,75.87144858786078,28.72790076364573,190.06601717798216,2.6410369909058495
image_3,127.0,12.716187407449045,20.26798599782364,11.037055441000703,58.18376618407357,1.8363580853758936
image_3,1134.0,37.99807421080277,54.71076622499092,29.55689500705314,172.71677477306463,1.8510322620808217
image_3,1795.0,47.80653702998804,75.64425649207405,30.847315774127104,189.3380951166243,2.45221519583626
image_3,98.0,11.170383851240114,23.26712988126708,8.234997128646937,60.491378028648455,2.825396234848478
image_3,2496.0,56.37380511956742,70.10004418157939,48.16661583588446,256.41525958289964,1.4553657749265079
image_3,38.0,6.955796338302048,12.12903847870113,5.062490281833194,28.59188309203678,2.3958640517743466
image_3,2242.0,53.42848546698881,82.24497059340874,35.42793134968515,218.40916292848976,2.3214725630357655
image_3,793.0,31.77544585013693,37.26006218079131,28.995755019745275,114.91168824543142,1.285017829520848
image_3,2182.0,52.70871547108813,85.65608739083864,33.746449698925154,217.72287142747453,2.538225151239149
image_3,1637.0,45.654059345598846,74.31575689429172,28.365015487855057,185.10155108391487,2.61997942240191
image_3,998.0,35.64678198162763,45.98144522249831,28.340907016363577,126.08326112068524,1.6224408483450925
image_3,2001.0,50.47526452644959,85.56893541184719,30.39239396180888,211.82337649086287,2.8154720394639927
image_3,1039.0,36.37163574792636,47.67114139403365,28.476771297445747,131.18986283848344,1.6740360378674515
image_3,934.0,34.484862400517734,39.3837127572508,31.12206665836983,120.22539674441616,1.2654594307495681
image_3,1863.0,48.703647418254086,77.60704066499756,31.759831308717345,199.58073580374355,2.4435595992506487
image_3,2379.0,55.0366866455908,102.3044702004756,43.404971988615024,291.9360748630709,2.3569758374065928
image_3,384.0,22.111625566165472,27.40087160525706,20.781807741755124,96.7401153701776,1.3185027956063136
image_3,1550.0,44.42433223290477,68.57065939530547,29.361192207847367,170.36753236814712,2.3354180889486695
image_3,1521.0,44.00678751672499,65.28970325788684,30.17560361778731,165.05382386916236,2.163658566200186
image_3,1874.0,48.84722005225778,79.7819237439165,30.535664614964528,201.27312395916863,2.612745612381988
image_3,1677.0,46.208470181568096,72.50676890535074,29.963232150289677,185.79393923934,2.419858062764092
image_3,3432.0,66.10414599350845,83.14635120496487,57.10129521680315,322.90663761154804,1.4561202314110988
image_3,1658.0,45.9459591821838,70.84286080929705,30.374692395443454,175.82337649086284,2.3322988719360422
image_3,1235.0,39.65414023463283,52.48897650596984,31.163139081364392,154.2253967444162,1.6843289236339587
image_3,3445.0,66.22922490572147,136.4340387466253,37.544771329636966,371.19090885900994,3.633902509320318
image_3,1297.0,40.63731892634535,63.97826543233656,26.2650255200234,155.4386001800126,2.4358729590253816
image_3,560.0,26.702324712498186,53.26948978996424,17.09884165925649,142.19595949289334,3.1153858753424215
image_3,250.0,17.841241161527712,22.84752137320872,16.30097270412938,81.36143571373725,1.401604786898451
image_3,540.0,26.221162334209897,33.30134774843322,21.86463385118908,108.36143571373724,1.5230690792758084
image_3,2669.0,58.29473685418049,69.13768156426157,53.55472046331194,236.20815280171308,1.2909726904769274
image_3,3498.0,66.73673596665932,132.81864283634235,42.63410950312928,345.5512985522207,3.115314108450973
image_3,2073.0,51.37534015688842,79.63840970378631,33.476492097920506,200.65180361560903,2.378935327836613
image_3,992.0,35.539465786323824,46.9140716594782,27.823075299417685,127.01219330881976,1.6861569454351468
image_3,1293.0,40.57460697705605,55.507379135048645,31.19208475264682,152.3259018078045,1.779534121403621
image_3,1631.0,45.57031596843553,71.43847746296765,30.001209113291083,185.58073580374355,2.3811866112862465
image_3,1739.0,47.05489951423176,52.81111271358947,44.26648904367478,189.095454429505,1.1930269116550962
image_3,3102.0,62.84575616355073,116.91123349350404,53.70114708896048,330.73506473629425,2.1770714375957505
image_3,1740.0,47.06842686811599,75.51789325079325,29.905842529603586,185.29646455628165,2.5251886207866776
image_3,1937.0,49.661504187368415,79.32204004893818,31.626745915192096,193.78174593052023,2.508068337528059
image_3,1164.0,38.49741329065797,52.06182730118898,29.315766135432906,139.49747468305833,1.7758985748717557
image_3,146.0,13.63425735166143,16.294960410120527,12.874127978963015,55.52691193458119,1.265713719542584
image_3,580.0,27.17496892263898,47.24350900677371,23.23352907704167,158.92388155425115,2.033419410805637
image_3,641.0,28.568278705151968,38.66769996982951,21.86881487286727,111.01828996322963,1.768166230983312
image_3,1615.0,45.34624421875849,74.74767321787247,27.6800026552029,179.1959594928933,2.7004214612610395
image_3,373.0,21.792621462004423,26.21714793696373,19.816249690201168,89.8050865276332,1.3230125955633123
image_3,1220.0,39.41258992475499,53.58317977800022,31.870309729351664,171.06601717798213,1.6812883286368445
image_3,1538.0,44.25203294542162,65.76180901007007,30.88194625331048,168.2253967444162,2.12945804874654
image_3,1838.0,48.37576131931392,75.824026328831,31.44504992003455,188.06601717798213,2.411318363992207
image_3,1928.0,49.54599723740954,83.57997246715463,30.118821677515857,203.1959594928933,2.775008045203452
image_3,1372.0,41.795749250092925,58.09419853268402,30.77124346784161,152.95331880577402,1.8879379571838577
image_3,683.0,29.489364337912,33.4252569231073,28.919513195311765,110.74011537017762,1.1558028898123351
image_3,743.0,30.757389059187485,36.27178201442859,27.134039362984552,110.46194077712558,1.3367630793633134
image_3,1197.0,39.039310125154486,53.433172341173474,29.63938350393329,147.29646455628165,1.8027761047756825
image_3,1507.0,43.803789720934994,69.59197543619625,28.022056253559256,172.43860018001257,2.483471405755848
image_3,935.0,34.503318308930474,41.98975992512302,29.95845956198275,126.66904755831212,1.4015994326493333
image_3,1809.0,47.99260710178089,74.9484577511608,31.965650730236987,205.85891039679555,2.3446560929937665
image_3,1665.0,46.04284789176323,76.6859356824953,28.18285858448233,184.6101730552664,2.721013393748464
image_3,1556.0,44.51023176313412,69.4386381478843,29.11131074900884,175.30865786510142,2.3852803725180425
image_3,1662.0,46.00134914706133,71.59430177191604,30.211413249383064,175.92388155425118,2.3697766529799145
image_3,1001.0,35.700319106135424,43.68046445369371,30.21958648193517,125.63961030678928,1.4454355449173752
image_3,1590.0,44.99389820996741,71.69850319551573,28.478674994874424,177.58073580374355,2.5176207533679142
image_3,1762.0,47.36505122791864,82.27827224921113,27.581654271643323,191.8822509939085,2.9830796745865005
image_3,1867.0,48.75590456570926,54.90100397186139,47.62668861382033,195.1309883354377,1.1527361143459847
image_3,2190.0,52.80525166089076,76.59750075583031,39.70448448835212,221.27922061357856,1.9291901593207004
image_3,802.0,31.955251757380985,39.58850186749536,27.33108473036894,117.39696961967,1.4484789849378568
image_3,905.0,33.94527637220416,38.44857619013798,30.86177477270357,121.53910524340094,1.2458316630625124
image_3,1081.0,37.09948716436268,50.3176511438922,27.77688074402697,137.05382386916236,1.8114939401434522
image_3,977.0,35.269746741453275,46.43142753220505,28.171884929872284,128.39696961967,1.6481477064025316
image_3,1003.0,35.73596596384892,41.83031899828525,30.940819078948028,125.77564927611034,1.351946077818812
image_3,1639.0,45.68193968978257,73.67839027041387,30.48240152485599,197.40916292848976,2.4170795798465865
image_3,2537.0,56.83492522202442,78.33438130391207,49.46053691091591,270.66399692442883,1.583775393401031
image_3,866.0,33.20580439833751,41.1305801544148,28.05531983889755,123.49747468305831,1.4660527982072384
image_3,1710.0,46.66090035026251,76.79332913148846,28.521616344789628,182.8111831820431,2.6924606306723984
image_3,1710.0,46.66090035026251,74.6205291164773,30.034734156192204,205.6162697096763,2.484474433115398
image_3,1643.0,45.73764939303148,73.03140886769035,29.54537125419612,187.2020561473032,2.471839268471477
image_3,916.0,34.15095054280933,44.03551424438631,27.80533984947411,126.5685424949238,1.5837071038431911
image_3,1487.0,43.51215006203655,59.450112278908,35.763796729362795,186.2670273047588,1.662298685142069
image_3,2332.0,54.49031673905373,82.145338552943,51.443825054114335,280.8061325481597,1.5967968646680801
image_3,1048.0,36.52882482208332,45.52372109079956,30.03856152540589,127.01219330881976,1.5155093579396837
image_3,1151.0,38.28183271462029,51.48660448085252,29.143313782525112,138.26702730475878,1.7666695306188849
image_3,1136.0,38.03156745151513,48.11194629641069,31.160383848845573,141.95331880577405,1.544010065145367
image_3,1748.0,47.17650606177894,68.81476117904178,32.566587979665044,175.19595949289334,2.1130479257455685
image_3,1852.0,48.559650295791066,81.97235454569032,29.424173771892782,209.09545442950497,2.785884666844708
image_3,827.0,32.44948541188257,40.77828972668777,27.47834682895597,123.12489168102786,1.4840153951225574
image_3,658.0,28.944630252185583,35.268821474079274,24.805210152535786,110.57463914933368,1.4218311901894456
image_3,2751.0,59.18346042237166,76.89625441606059,56.3081685918476,292.2203461105329,1.3656323112450468
image_3,2007.0,50.55088294266948,76.95617037210799,33.962190429772136,206.45079348883235,2.2659366017995772
image_3,1854.0,48.58586333429706,68.30321312257693,37.82155979943307,201.65180361560903,1.8059332688759382
image_3,1757.0,47.297799949888585,73.82834507249505,30.697743840076672,192.03048327204937,2.4050088324768124
image_3,3305.0,64.86953595756418,77.83536156761235,55.88629767532692,248.89444430272832,1.3927449984216016
image_3,788.0,31.675112647807715,36.51358149487361,28.819811792599022,113.7401153701776,1.2669611362365094
image_3,952.0,34.815571898044055,41.73799798248554,30.346151195769792,124.42640687119284,1.3753967583310451
image_3,932.0,34.44792091974742,43.86337445964988,27.38569735367432,123.95331880577405,1.6016891552248445
image_3,959.0,34.943335894001606,45.15293779859914,28.094673232366905,125.9827560572969,1.6071707766502867
image_3,1631.0,45.57031596843553,71.77756808496294,29.31186471479222,177.78174593052023,2.4487547545462167
image_3,1120.0,37.76278975530519,48.69965584455915,30.085833845391683,138.43860018001263,1.6186905802518947
image_3,972.0,35.17938085701024,47.80125066431691,26.7305228062994,129.91168824543144,1.7882647118690815
image_3,90.0,10.704744696916627,14.689940556343158,8.742585827141282,41.45584412271571,1.6802741027418187
image_3,453.0,24.01619274083693,33.24117598960879,18.29967924082999,91.7401153701776,1.8164895434583104
image_3,1739.0,47.05489951423176,68.93178588541902,32.29252513564102,178.26702730475884,2.134605008307
image_3,990.0,35.50362163621919,45.87356395874898,28.25531693594296,131.0538238691624,1.6235374058180971
image_3,1658.0,45.9459591821838,72.29878594493918,29.687266160909143,188.237590053236,2.435346709025669
image_3,1117.0,37.71218067772237,49.291191234003854,29.91729145790941,137.92388155425118,1.6475820113378763
image_3,1311.0,40.85605271129112,56.70499219505939,30.34818839572646,152.5685424949238,1.8684803012177298
image_3,813.0,32.17364993080032,39.360182522709536,27.53084319914271,115.7401153701776,1.4296758816284707
image_3,1039.0,36.37163574792636,47.67798026197243,28.979259871388837,131.84062043356593,1.6452449259770363
image_3,1232.0,39.60594802695323,76.45482703211655,21.52292846123636,178.4802307403552,3.552250204697502
image_3,821.0,32.33155836373447,37.24292745515304,28.95489864118334,112.08326112068524,1.2862392618491645
image_3,1712.0,46.68817945247596,77.92223190713202,29.106479895286927,211.4741340859453,2.677143790230353
image_3,3528.0,67.02230310744069,77.12266810036529,65.1605465744065,317.4629867976521,1.1835792078922989
image_3,1329.0,41.135572865258986,68.31164693924228,25.46923783171591,163.58073580374358,2.6821237208039372
image_3,1632.0,45.58428388170407,71.34087391532563,29.4216415481699,173.92388155425115,2.424775442883581
image_3,1262.0,40.08526294607253,55.162420746687054,29.80512868145337,143.6812408671319,1.8507694208014809
image_3,34.0,6.579524642479541,9.623272252392455,5.09850049337066,24.14213562373095,1.8874710838814555
image_3,1481.0,43.424276226009525,73.94029738759473,28.40163753142944,213.4802307403552,2.6033814883304496
image_3,107.0,11.67204486311899,20.90761289538445,9.490277360689314,58.31980515339464,2.2030560436503253
image_3,1737.0,47.02783313320929,74.22151885655221,30.57776679965234,187.6812408671319,2.427303450342099
image_3,208.0,16.273715780512877,25.959375930396668,16.517177793166965,87.18376618407356,1.5716592904349478
image_3,500.0,25.2313252202016,38.53575879411815,19.831385986903356,126.36143571373724,1.9431702262044197
image_3,1071.0,36.92749046999213,48.135021096990265,29.42760929857497,133.39696961966996,1.6357095341523784
image_3,1717.0,46.75630757780467,73.32942939971335,30.352065489190576,179.29646455628165,2.415961754755323
image_3,1597.0,45.09283261164744,74.81281804555647,27.487456056405293,182.6101730552664,2.7217075997152214
image_3,1063.0,36.78931415579092,49.90795404030868,28.543760963316164,138.46803743153546,1.7484715523104795
image_3,828.0,32.46909827883606,40.79172231409844,27.1230994382646,117.9827560572969,1.5039476740829438
image_3,861.0,33.109805919349256,39.76296206940543,28.880936799978144,121.32590180780451,1.3767892068319447
image_3,366.0,21.587164551489145,32.15749149261298,19.8048878608058,108.42640687119284,1.6237148989999173
image_3,730.0,30.48712626104121,39.64856304263039,25.505821786316552,125.8467170879758,1.5544907109756874
image_3,872.0,33.32063749403756,40.7625219625191,28.637234491999266,124.60407640085654,1.4234098608197459
image_3,2620.0,57.75714334353913,104.47517323279716,33.8297163739076,262.73506473629425,3.088266306405614
image_3,1559.0,44.55311942212485,70.15015512269724,29.09805890286349,172.99494936611666,2.4108190638033897
image_3,1771.0,47.48586351458688,74.52654403669112,30.72365925253556,185.095454429505,2.425705330999614
image_3,775.0,31.412746571571088,38.9195081656116,27.371438706864197,115.59797974644668,1.4219021726414178
image_3,1293.0,40.57460697705605,55.48017466820428,30.536599935918485,147.88225099390854,1.8168419137896905
image_3,1591.0,45.00804501057165,66.86530222136845,30.59730175795221,171.09545442950497,2.1853332934493226
image_3,1764.0,47.39192501801153,72.73332843118891,31.973116265684958,187.9238815542512,2.274827634153688
image_3,1655.0,45.90437284765684,74.16651366410936,29.01377647035964,199.8528137423857,2.55625163928169
image_3,1213.0,39.299358363257696,54.06421420456567,29.60175842809281,147.29646455628165,1.8263852242391578
image_3,2280.0,53.87936675570873,69.20266716413443,51.48502095226021,228.48023074035524,1.3441320579106497
image_3,1647.0,45.79329132284349,75.29464951619774,28.300649057771512,191.1370849898476,2.6605273031899395
image_3,1712.0,46.68817945247596,77.86816519230752,28.67900349398708,188.46803743153544,2.715162861521098
image_3,1465.0,43.18907191682884,62.385121097729005,30.756346125984376,177.16652224137047,2.0283658156982174
image_3,1525.0,44.06461512053774,63.07431682793492,31.133361254870827,164.05992052357226,2.025939837063591
image_3,1015.0,35.949104827605794,48.08068256170351,28.361323128352605,147.78174593052023,1.6952905315492002
image_3,1112.0,37.62768095093692,48.90404247297732,29.65605516080863,132.95331880577405,1.6490407172429826
image_3,429.0,23.371344948277684,27.793796267145503,20.86308020721595,93.70458146424488,1.3322000390686517
image_3,2567.0,57.16997386159244,99.84315880683036,33.80439621374109,237.3208511739212,2.9535554540165188
image_3,1064.0,36.80661456312185,50.1574866477738,28.154494404436743,139.18986283848344,1.7815090524186328
image_3,1084.0,37.150930896720695,46.1235652640323,31.046884384737808,132.61017305526642,1.4856101080051036
image_3,1791.0,47.75324098551507,66.37326204938073,34.75595522393756,177.8528137423857,1.9096946587060653
image_3,1471.0,43.27742333255787,69.32013928282115,27.364928480028635,174.02438661763952,2.53317450960678
image_3,1389.0,42.0538907550436,55.357203041421,32.82807677292298,156.01828996322965,1.6862761539256648
image_3,1536.0,44.223251132330944,69.71827275207137,28.68175111037122,175.6812408671319,2.4307537041161162
image_3,760.0,31.10726690017501,38.447721493545934,26.46701281513249,114.8111831820431,1.4526656922750074
image_3,1567.0,44.66728519397614,70.81252587830336,28.743917237590505,174.26093065034888,2.463565605654357
image_3,1522.0,44.02125153930676,58.281755481084005,36.13784773975584,185.43860018001263,1.6127622181817787
image_3,1681.0,46.26354585091602,74.46829075648657,29.1840970202343,182.79393923934,2.5516736291294273
image_3,906.0,33.96402549065787,45.56892841541127,28.61369932734509,151.43250352560273,1.5925563449205142
image_3,1093.0,37.3048364477789,50.8961297506082,28.00068482866189,133.1126983722081,1.8176744626799348
image_3,1529.0,44.12236693447059,65.78820553095113,30.5303977112848,186.6162697096763,2.1548427293049697
image_3,209.0,16.312788383647018,23.96038164510257,14.54272730585022,82.49747468305831,1.6475851565657724
image_3,541.0,26.24542995840844,29.073044383283506,25.926937140488157,109.9827560572969,1.1213451178497404
image_3,995.0,35.593164329846914,45.1605967630079,29.2153516031406,131.36753236814712,1.5457830998054192
image_3,2870.0,60.44995858881887,100.78502893316151,57.95616943074266,334.73506473629425,1.7389870642434215
image_3,2300.0,54.1151637980601,81.85712852621931,40.89745219473293,243.6284630184961,2.001521467314325
image_3,1734.0,46.987204328101626,77.18944117419257,29.18770580149637,193.99494936611669,2.64458747457415
image_3,2904.0,60.80697030695504,104.34127827034516,55.58674063227775,312.5929291125633,1.8770893397148911
image_3,1809.0,47.99260710178089,78.52642790798734,29.603996828581916,196.86500705120545,2.6525616916757686
image_3,959.0,34.943335894001606,44.55986656496976,28.56755179737552,125.1543289325507,1.559806975446298
image_3,435.0,23.534213434057992,31.389290119798066,19.955962395329525,94.87615433949868,1.5729279048523557
image_3,555.0,26.582850624566497,35.040829087418295,21.118194707174585,105.01828996322963,1.6592719961765343
image_3,316.0,20.0585068271871,24.842333216491365,16.878762084548136,77.42640687119285,1.4718101417658809
image_3,1012.0,35.89593875735784,48.50495520923889,27.397353994732192,128.91168824543144,1.7704248088543566
image_3,1132.0,37.96455142155909,50.853229605160536,29.12034684781944,135.88225099390857,1.7463126339433857
image_3,734.0,30.570538527078803,35.58605424652278,27.31134976387226,107.01219330881976,1.3029767680540045
image_3,2713.0,58.77328376793742,82.72342264766324,56.17294174992541,284.49242404917504,1.4726560523737051
image_3,597.0,27.5703465376642,33.52282848510188,24.524461686705934,117.2253967444162,1.3669139373311394
image_3,1612.0,45.30410738678208,70.0816247190161,30.1497894742734,177.43860018001263,2.3244482280321144
image_3,1058.0,36.70268979693181,51.03448278924392,29.4414500122211,167.61017305526644,1.73342287041092
image_3,1227.0,39.525497104907416,57.50344607991124,28.29194642856916,154.05992052357226,2.032502296195654
image_3,836.0,32.625576767294035,44.33339185015516,27.751318917223152,163.3319984622144,1.5975237783253886
image_3,1242.0,39.76636159571394,60.00739375413836,26.6195550468482,148.61017305526644,2.254259834491236
image_3,489.0,24.952237121658943,31.850533457349258,21.324841925095225,109.32590180780451,1.4935882558579403
image_3,976.0,35.25169209643019,46.70580652459459,27.37122552350741,129.29646455628165,1.7063834604147314
image_3,2539.0,56.857323222981385,73.69328593312797,53.80341865920637,252.0071426749364,1.3696766445252306
image_3,1012.0,35.89593875735784,47.439022872671245,28.250081918172064,132.91168824543144,1.6792525773936167
image_3,1641.0,45.7098030285671,67.16136101350267,31.82867725122348,173.53910524340094,2.110089605150683
image_3,563.0,26.77375326109316,49.41289953357659,20.03544128558079,133.29646455628165,2.4662745795940277
